date,close,high,low,open,volume,MA7,MA14,MA30,returns,RSI14,MACD,MACD_signal,MACD_hist,lag1,lag3,lag7
2024-02-20,5551.486328125,5551.486328125,5441.337789868551,5441.337789868551,160872600,5356.366001674107,5202.15802873884,5113.095084635416,0.03278691056163918,87.23404154981087,128.97978234328366,89.33366906040416,39.6461132828795,5375.24853515625,5397.2783203125,5132.921875
2024-02-21,5551.486328125,5617.575451078869,5485.397205171131,5573.51603577629,168423000,5413.013811383928,5247.791015625,5129.250211588542,0.0,85.3658602512392,140.8858933593665,99.64411392019665,41.24177943916985,5551.486328125,5419.3076171875,5154.95166015625
2024-02-22,5507.4267578125,5551.486171875,5485.39705078125,5507.4267578125,100256000,5441.337681361607,5287.129778180803,5147.60830078125,-0.007936535858745652,80.48779564826512,145.09378221188854,108.73404757853503,36.35973463335351,5551.486328125,5375.24853515625,5309.15966796875
2024-02-23,5397.2783203125,5441.337735172194,5331.189198022959,5397.2783203125,148643000,5457.073172433035,5313.880126953125,5160.091796875,-0.019999982268261718,69.76743586677279,137.95030088880048,114.57729824058812,23.373002648212363,5507.4267578125,5551.486328125,5287.1298828125
2024-02-26,5441.33740234375,5463.367108426113,5353.218578014296,5375.24828409666,98920800,5463.367327008928,5340.630475725447,5174.043929036458,0.00816320364014489,69.76743586677279,134.29615766791903,118.52107012605431,15.775087541864721,5397.2783203125,5551.486328125,5397.2783203125
2024-02-27,5397.2783203125,5463.367442602041,5397.2783203125,5397.2783203125,99187500,5460.220284598215,5357.939522879465,5185.0587890625,-0.008097105320517772,63.414638101967306,126.38809979530197,120.09447605990385,6.293623735398114,5441.33740234375,5507.4267578125,5419.3076171875
2024-02-28,5485.3974609375,5485.3974609375,5375.248917545181,5375.248917545181,97236700,5475.955845424107,5386.263462611607,5196.073649088542,0.016326588216391658,71.4286091236188,125.78145484757897,121.23187181743889,4.549583030140084,5397.2783203125,5397.2783203125,5375.24853515625
2024-02-29,5397.2783203125,5463.367442602041,5397.2783203125,5419.308027742347,173774600,5453.926130022322,5405.146065848215,5204.885530598958,-0.01606431279638576,63.63636821584372,116.84330921363471,120.35415929667806,-3.5108500830433513,5485.3974609375,5441.33740234375,5551.486328125
2024-03-01,5397.2783203125,5441.337735172194,5353.218905452806,5441.337735172194,76286400,5431.896414620535,5422.455113002232,5213.697412109375,0.0,62.790698873157694,108.50894087691358,117.98511561272517,-9.476174735811583,5397.2783203125,5397.2783203125,5551.486328125
2024-03-04,5331.189453125,5397.278578576963,5331.189453125,5397.278578576963,70354900,5406.719656808035,5424.028669084822,5221.774983723958,-0.012244850694242748,51.282057111030916,95.4705496023953,113.4822024106592,-18.011652808263904,5397.2783203125,5485.3974609375,5507.4267578125
2024-03-05,5397.2783203125,5441.337735172194,5353.218905452806,5375.248612882653,115084600,5406.719656808035,5431.896414620535,5232.78984375,0.012396645770815784,56.09756361269507,89.43934869740224,108.67363166800781,-19.234282970605577,5331.189453125,5397.2783203125,5397.2783203125
2024-03-06,5463.36767578125,5463.36767578125,5375.248842300907,5375.248842300907,84108800,5409.866838727678,5436.617082868303,5244.539029947917,0.012244941162293799,53.84617133309274,88.96688234259636,104.73228180292553,-15.765399460329164,5397.2783203125,5397.2783203125,5441.33740234375
2024-03-07,5485.3974609375,5529.456878294428,5463.367752259036,5463.367752259036,117724700,5422.455287388393,5441.337785993303,5257.756868489583,0.004032272119247393,53.84619756347624,89.34021056890015,101.65386755612046,-12.313656987220313,5463.36767578125,5331.189453125,5397.2783203125
2024-03-08,5595.54541015625,5639.604822834646,5507.426584799458,5529.4562911386565,163060000,5438.190708705357,5457.073277064732,5276.849267578125,0.020080212965994493,61.90475939175875,97.40131312753965,100.80335667040431,-3.4020435428646607,5485.3974609375,5397.2783203125,5485.3974609375
2024-03-13,5639.60546875,5683.664886474609,5595.546051025391,5595.546051025391,195173100,5472.808872767857,5463.36750139509,5298.878987630208,0.007874131181882404,55.55557607840385,106.12176780486425,101.86703889729631,4.254728907567937,5595.54541015625,5463.36767578125,5397.2783203125
2024-03-14,5625.88330078125,5671.622189405488,5534.405523532774,5648.752745093369,271254000,5505.466727120535,5468.681570870535,5324.122916666666,-0.0024331787116645964,54.61066906976843,110.65002211232786,103.62363554030263,7.026386572025231,5639.60546875,5485.3974609375,5397.2783203125
2024-03-15,5465.79736328125,5557.275143419849,5442.927918246601,5488.6668083159,305995800,5524.696428571428,5465.708042689732,5346.967936197917,-0.02845525385813985,47.74444146373598,100.1664426140469,102.9321969550515,-2.7657543410045946,5625.88330078125,5595.54541015625,5331.189453125
