date,close,high,low,open,volume,MA7,MA14,MA30,returns,RSI14,MACD,MACD_signal,MACD_hist,lag1,lag3,lag7
2025-01-08,3856.244140625,3875.147298177084,3808.986246744792,3808.986246744792,133655700,3881.8984375,3843.033621651786,3897.0996663411456,0.012406926260421391,52.64900343247472,-44.13280719711338,-59.32072035664696,15.18791315953358,3808.986328125,3922.4052734375,3842.06689453125
2025-01-09,3808.986328125,3875.147380970844,3808.986328125,3846.792644036911,99300400,3872.4468819754466,3837.4036865234375,3894.47236328125,-0.012254880857294648,44.81228200586899,-45.41815102897135,-56.54020649111184,11.122055462140487,3856.244140625,3875.147216796875,3875.147216796875
2025-01-10,3790.0830078125,3837.340900677993,3790.0830078125,3808.986164958697,132774300,3862.995291573661,3836.9576241629466,3886.6410563151044,-0.004962821780934323,49.545560334642694,-47.41555820388612,-54.7152768336667,7.299718629780578,3808.986328125,3808.986328125,3856.244140625
2025-01-13,3638.85791015625,3771.1800159801137,3638.85791015625,3771.1800159801137,413408100,3814.3871721540177,3825.7097691127233,3871.6344319661457,-0.039900207289531586,40.608015171693566,-60.50367066730769,-55.872955600394896,-4.630715066912792,3790.0830078125,3856.244140625,3979.11474609375
2025-01-14,3591.599853515625,3705.018796258224,3591.599853515625,3610.503010639392,293621700,3767.1292550223216,3815.006818498884,3857.187019856771,-0.012987057425002835,40.9809388111621,-73.8382627775909,-59.4660170358341,-14.3722457417568,3638.85791015625,3808.986328125,3922.4052734375
2025-01-15,3865.69580078125,3865.69580078125,3629.406326405868,3629.406326405868,407813500,3765.779052734375,3825.8423897879466,3854.0106201171875,0.07631583651985263,57.04036321568707,-61.57892732397249,-59.888599093461785,-1.6903282305107084,3591.599853515625,3790.0830078125,3875.147216796875
2025-01-16,3931.856689453125,4007.469318096454,3903.501953711877,3979.1145823552056,349387500,3783.331961495536,3831.6025390625,3855.478995768229,0.017114871961343647,54.006904817359576,-45.99448902809354,-57.109777080388135,11.115288052294595,3865.69580078125,3638.85791015625,3808.986328125
2025-01-17,3865.69580078125,3960.211590531402,3856.2442218062342,3922.405274631342,268758600,3784.682198660714,3833.2903180803573,3857.1814127604166,-0.016826882029893464,51.11110958040413,-38.53809699200656,-53.395441062711825,14.857344070705267,3931.856689453125,3591.599853515625,3856.244140625
2025-01-20,3988.566162109375,3988.566162109375,3903.501954860597,3903.501954860597,167348600,3810.3364606584823,3841.391671316964,3860.84501953125,0.031784798302880723,54.9180341752582,-22.455389541637942,-47.207430758497054,24.752041216859112,3865.69580078125,3865.69580078125,3808.986328125
2025-01-21,4026.37255859375,4139.79150390625,4016.920979817709,4035.824137369792,345223800,3844.092110770089,3853.543701171875,3862.4146484375,0.009478693582553266,57.25806552408981,-6.583180970183548,-39.08258080083436,32.49939983065081,3988.566162109375,3931.856689453125,3790.0830078125
2025-01-22,4026.37255859375,4083.08203125,3998.017822265625,4073.6304524739594,193218900,3899.451346261161,3856.919259207589,3866.728621419271,0.0,52.2522488978911,5.927332081185796,-30.08059822443033,36.00793030561613,4026.37255859375,3865.69580078125,3638.85791015625
2025-01-23,4064.178955078125,4101.985270939317,4026.372639216933,4026.372639216933,216018100,3966.962646484375,3867.0459507533483,3870.778173828125,0.009389691573295167,56.88073503201226,18.677363028092714,-20.32900597392572,39.00636900201843,4026.37255859375,3988.566162109375,3591.599853515625
2025-01-24,3960.21142578125,4111.436683090319,3960.21142578125,4111.436683090319,276421900,3980.4648786272323,3873.1219656808034,3868.922745768229,-0.025581434884152765,53.91304406421191,20.160150030869318,-12.231174772966712,32.39132480383603,4064.178955078125,4026.37255859375,3865.69580078125
2025-01-30,3894.050537109375,3941.308431977208,3865.695800188676,3903.5021160829415,220222400,3975.0639997209823,3879.197980608259,3865.7767252604167,-0.016706403158468497,53.91304406421191,15.814340751175223,-6.622071668138325,22.436412419313548,3960.21142578125,4026.37255859375,3931.856689453125
2025-01-31,3988.566162109375,4045.27563360856,3922.405112026992,3941.308269193387,192622700,3992.6169084821427,3888.6495535714284,3865.1713704427084,0.024271802355744665,55.83333100139723,19.768991990718405,-1.343858936366979,21.112850927085383,3894.050537109375,4064.178955078125,3865.69580078125
2025-02-03,4016.9208984375,4035.824055606618,3922.405112591912,3969.663005514706,220285800,3996.6675851004466,3903.502022879464,3869.1702880859375,0.007109004884384262,59.32202796192471,24.90399409926249,3.9057116707589152,20.998282428503575,3988.566162109375,3960.21142578125,3988.566162109375
2025-02-04,4026.37255859375,4064.178873697917,3969.6630859375,4026.37255859375,231917500,3996.6675851004466,3920.3798479352677,3876.2285970052085,0.002352961483490068,60.68376672205176,29.397316286805562,9.004032593968246,20.393283692837315,4016.9208984375,3894.050537109375,4026.37255859375
2025-02-05,3912.95361328125,4016.920979817709,3912.95361328125,4016.920979817709,209834400,3980.4648786272323,3939.9581124441966,3877.0668701171876,-0.028169014084507005,62.83185557499079,23.535048103549343,11.910235695884467,11.624812407664876,4026.37255859375,3988.566162109375,4026.37255859375
2025-02-06,3752.27685546875,3931.856856108313,3723.922118525661,3894.050540184194,378545500,3935.9074358258927,3951.435041155134,3875.5985026041667,-0.04106278113472517,56.80000876176613,5.85637812759569,10.699464182226713,-4.843086054631023,3912.95361328125,4016.9208984375,4064.178955078125
2025-02-07,3808.986328125,3808.986328125,3723.922117323201,3752.276854257134,259636200,3914.3038504464284,3947.38436453683,3876.0204508463544,0.015113349798162812,47.05882203975291,-3.5373384579384037,7.852103654193689,-11.389442112132093,3752.27685546875,4026.37255859375,3960.21142578125
2025-02-10,3752.27685546875,3827.8894873169866,3733.373697506691,3780.631592411839,201999400,3894.050467354911,3934.5572335379466,3876.381640625,-0.014888337150888553,40.59406472350047,-15.380608946728444,3.2055611340092627,-18.586170080737705,3808.986328125,3912.95361328125,3894.050537109375
2025-02-11,3790.0830078125,3818.437743531796,3686.115643508416,3752.2766935201057,276382800,3865.695731026786,3929.156319754464,3878.9178141276043,0.010075523155667288,45.91835712655294,-21.4683715763731,-1.7292254080672107,-19.73914616830589,3752.27685546875,3752.27685546875,3988.566162109375
2025-02-12,3808.986328125,3837.341065058933,3733.3736963011775,3742.825275279157,362571900,3835.990792410714,3916.32918875558,3877.510205078125,0.004987574222921953,39.08046966692388,-24.485375189183742,-6.280455364290518,-18.204919824893224,3790.0830078125,3808.986328125,4016.9208984375
2025-02-13,3771.179931640625,3808.986246744792,3742.8251953125,3780.631510416667,341640600,3799.5347028459823,3898.101143973214,3875.1473063151043,-0.009925579465911438,34.48275862068965,-29.58598372003553,-10.94156103543952,-18.64442268459601,3808.986328125,3752.27685546875,4026.37255859375
2025-02-14,3648.309326171875,3790.083004650056,3638.857747606663,3780.631426084845,524909600,3761.7283761160716,3871.0966273716517,3867.586043294271,-0.03258147521359345,29.999997416933084,-43.04666851840875,-17.362582532033365,-25.684085986375386,3771.179931640625,3790.0830078125,3912.95361328125
2025-02-17,3808.986328125,3808.986328125,3657.761064477357,3657.761064477357,265737100,3769.8297293526784,3852.868582589286,3866.010782877604,0.04404149637216248,38.05309916576088,-40.28469014459506,-21.947004054545705,-18.337686090049356,3648.309326171875,3808.986328125,3752.27685546875
2025-02-18,3922.4052734375,3950.760010353916,3808.9863257718375,3808.9863257718375,374350700,3786.0324358258927,3850.168143136161,3864.120467122396,0.029776674301777106,48.24562158791559,-28.613997033121905,-23.280402650260946,-5.333594382860959,3808.986328125,3771.179931640625,3808.986328125
2025-02-19,3799.53466796875,3950.759928385417,3790.083089192709,3931.8567708333335,348358600,3792.7835518973216,3843.417009626116,3860.0247802734375,-0.03132532130242349,45.83333064263899,-28.94584990872727,-24.413492101954212,-4.5323578067730566,3922.4052734375,3648.309326171875,3752.27685546875
2025-02-20,3695.5673828125,3799.534751638427,3695.5673828125,3752.2768567175513,312753300,3779.281319754464,3822.488525390625,3854.038785807292,-0.02736316266113492,37.19009340666965,-37.169667930184914,-26.964727267600352,-10.204940662584562,3799.53466796875,3808.986328125,3790.0830078125
2025-02-21,3676.6640625,3714.470376767352,3657.760905366324,3695.567219633676,205268800,3760.3781389508927,3798.1844656808034,3849.6280436197917,-0.005115133443491349,35.00000645766505,-44.69720141431617,-30.511222096943516,-14.185979317372652,3695.5673828125,3922.4052734375,3808.986328125
2025-02-24,3705.018798828125,3723.9219559650032,3657.760905985929,3686.115641691247,138610800,3750.9265485491073,3775.230625697545,3844.587198893229,0.007712082432911993,36.065575158863865,-47.82355550346483,-33.973688778247784,-13.849866725217048,3676.6640625,3799.53466796875,3771.179931640625
2025-02-25,3591.599853515625,3705.018796258224,3591.599853515625,3667.212482010691,404555100,3742.8251953125,3752.276785714286,3837.3409830729165,-0.030612245570352803,36.065575158863865,-58.77564559250186,-38.9340801410986,-19.841565451403262,3705.018798828125,3695.5673828125,3648.309326171875
2025-02-26,3610.503173828125,3648.3094897844408,3553.793699893652,3591.600015849968,242834100,3714.470458984375,3742.1500941685267,3831.354988606771,0.005263203330960309,42.990658717906314,-65.17857785280148,-44.18297968343918,-20.995598169362303,3591.599853515625,3676.6640625,3808.986328125
2025-02-27,3430.923095703125,3591.599934895833,3412.019938151042,3582.148356119792,410928000,3644.258719308036,3715.145577566964,3824.423828125,-0.04973824131404814,33.33334050851518,-83.77782072366017,-52.10194789148338,-31.675872832176793,3610.503173828125,3705.018798828125,3922.4052734375
2025-02-28,3175.73046875,3345.85888671875,3175.73046875,3308.0525716145835,1000597600,3555.1438337053573,3673.963692801339,3810.561515299479,-0.07438016528925617,28.368803161232762,-117.75239069881354,-65.23203645294942,-52.52035424586413,3430.923095703125,3591.599853515625,3799.53466796875
2025-03-03,3468.7294921875,3534.8905451720025,3279.697912231778,3326.9558072207083,744626800,3522.7384207589284,3651.0098702566966,3797.329305013021,0.09226193038757069,39.88096372945464,-119.65559447124133,-76.1167480566078,-43.538846414633525,3175.73046875,3610.503173828125,3695.5673828125
2025-03-04,3468.7294921875,3515.9873871764303,3402.568439202997,3478.181071185286,338434700,3493.0334821428573,3626.705810546875,3781.8917317708333,0.0,39.156632130350836,-119.78311201976749,-84.85002084923974,-34.933091170527746,3468.7294921875,3430.923095703125,3676.6640625
2025-03-05,3629.40625,3686.11572265625,3506.5357259114585,3506.5357259114585,441151000,3482.231689453125,3616.579119001116,3774.015413411458,0.04632150133770496,45.8100574782723,-105.70045007964063,-89.02010669531992,-16.680343384320707,3468.7294921875,3175.73046875,3705.018798828125
2025-03-06,3733.37353515625,3771.179849436314,3657.7609065961233,3657.7609065961233,434485100,3502.4850725446427,3622.6551339285716,3765.508992513021,0.02864581091087559,52.54237213930871,-85.16877538383324,-88.2498404330226,3.0810650491893625,3629.40625,3468.7294921875,3591.599853515625
2025-03-07,3601.051513671875,3714.470458984375,3601.051513671875,3714.470458984375,243793600,3501.134835379464,3607.80264718192,3751.3316243489585,-0.035443016949236794,43.67815938382873,-78.66772398406147,-86.33341714323038,7.66569315916891,3733.37353515625,3468.7294921875,3610.503173828125
2025-03-10,3553.793701171875,3601.051596134267,3525.43896419444,3582.14843814931,232192200,3518.6877790178573,3581.4732491629466,3735.578995768229,-0.013123336981039957,38.323354497467434,-76.44766335479244,-84.3562663855428,7.908603030750356,3601.051513671875,3629.40625,3430.923095703125
2025-03-11,3582.1484375,3582.1484375,3459.277910620053,3497.0842265831134,273961800,3576.747488839286,3565.9456612723216,3719.5113118489585,0.007978723221546247,42.675162379488405,-71.57518488283858,-81.80005008500197,10.224865202163386,3553.793701171875,3733.37353515625,3175.73046875
2025-03-12,3676.6640625,3705.018798200514,3601.0514339652955,3601.0514339652955,271631200,3606.4524274553573,3564.5954241071427,3710.0597330729165,0.026385178238443663,49.358968839600145,-59.40233639475173,-77.32050734695193,17.9181709522002,3582.1484375,3601.051513671875,3468.7294921875
2025-03-13,3591.599853515625,3752.27668906764,3591.599853515625,3742.8251105057566,209225700,3624.0053362165177,3558.5194091796875,3699.9780436197916,-0.023136247298735868,47.23926351201768,-55.97400355076206,-73.05120658771395,17.077203036951886,3676.6640625,3553.793701171875,3468.7294921875
2025-03-14,3544.342041015625,3629.40625,3544.342041015625,3544.342041015625,156131900,3611.8533063616073,3547.042497907366,3685.1705729166665,-0.013157872376495905,44.84848665117661,-56.419961396060444,-69.72495754938325,13.304996153322804,3591.599853515625,3582.1484375,3629.40625
2025-03-17,3619.95458984375,3629.406168407311,3525.438804208143,3572.6966970259464,162467700,3595.6505998883927,3549.0678362165177,3671.9383626302083,0.02133331037273667,50.931677217936624,-50.09462576838314,-65.79889119318324,15.704265424800099,3544.342041015625,3676.6640625,3733.37353515625
2025-03-18,3478.180908203125,3648.309322191322,3308.0524942149286,3629.406165081522,416894600,3578.09765625,3539.6162458147323,3653.6653076171874,-0.03916449174207581,45.97700535140412,-55.87758099702387,-63.814629153951365,7.937048156927496,3619.95458984375,3591.599853515625,3601.051513671875
2025-03-19,3506.53564453125,3572.6966944280657,3478.180908861186,3506.53564453125,352217700,3571.346505301339,3545.0171421595983,3640.1180419921875,0.008152174103782661,52.53164381060094,-57.50968853748054,-62.553641030657204,5.043952493176661,3478.180908203125,3544.342041015625,3553.793701171875
2025-03-20,3459.27783203125,3553.793619791667,3440.374674479167,3525.438883463542,313033000,3553.7935616629466,3565.270525251116,3630.3514078776043,-0.013477066053414477,61.029417350926565,-61.902878194106506,-62.42348846334707,0.5206102692405636,3506.53564453125,3619.95458984375,3582.1484375
2025-03-21,3497.084228515625,3497.084228515625,3355.3105435758025,3402.568438555744,627645600,3528.1392996651784,3567.2958635602677,3619.9546712239585,0.010928985273835456,51.37614765863774,-61.623495120697044,-62.26348979481706,0.6399946741200182,3459.27783203125,3478.180908203125,3676.6640625
2025-03-24,3412.02001953125,3534.890546550381,3326.955808518005,3449.8263355371364,342883200,3502.485037667411,3563.245186941964,3608.6127766927084,-0.02432432375827598,47.457625634548315,-67.48809206056058,-63.30841024796577,-4.179681812594808,3497.084228515625,3506.53564453125,3591.599853515625
2025-03-25,3591.599853515625,3629.406167763158,3459.27775364926,3459.27775364926,331285900,3509.236153738839,3560.5447300502233,3601.9966715494793,0.05263152998998111,48.3333286694591,-56.98830983451444,-62.0443901652755,5.056080330761063,3412.02001953125,3459.27783203125,3544.342041015625
2025-03-26,3780.631591796875,3799.53474975586,3648.3094860839847,3657.761065063477,540888800,3532.190011160714,3563.9203055245534,3601.051513671875,0.0526316254568886,51.937991946834444,-33.03309039469741,-56.24213021115989,23.20903981646248,3591.599853515625,3497.084228515625,3619.95458984375
2025-03-27,3827.889404296875,3827.889404296875,3714.470458984375,3780.631510416667,322553200,3582.148367745536,3580.1230119977677,3602.941829427083,0.012499978205371631,60.00000430511374,-10.118456612564842,-47.01739549144088,36.89893887887604,3780.631591796875,3412.02001953125,3478.180908203125
2025-04-08,3440.374755859375,3544.3421248551253,3260.7947548667157,3270.246333866329,734807100,3572.6968122209823,3572.021658761161,3596.010677083333,-0.10123454664142273,46.15384488014399,-22.96293535818677,-42.20650346479006,19.24356810660329,3827.889404296875,3591.599853515625,3506.53564453125
2025-04-09,3430.923095703125,3506.5357259114585,3402.568359375,3412.019938151042,366649900,3568.6461356026784,3561.2198486328125,3583.4085693359375,-0.0027472763367283326,44.8051905574445,-33.51856612168649,-40.46891599616935,6.9503498744828605,3440.374755859375,3780.631591796875,3459.27783203125
2025-04-10,3591.599853515625,3714.470374820107,3563.2451178299752,3705.018796258224,417562900,3582.148367745536,3555.1438337053573,3572.3817220052083,0.04683193220324022,47.20496834619011,-28.589150100961433,-38.09296281712777,9.503812716166337,3430.923095703125,3827.889404296875,3497.084228515625
2025-04-11,3630.0,3650.0,3590.0,3600.0,301200600,3613.2883649553573,3557.886701311384,3566.73056640625,0.010691654986784593,51.30166476242117,-21.338010193081573,-34.741972292318536,13.403962099236963,3591.599853515625,3440.374755859375,3412.02001953125
2025-04-14,3690.0,3690.0,3620.0,3630.0,169458300,3627.345528738839,3568.290841238839,3566.544986979167,0.016528925619834656,54.895137886643404,-10.627424679010346,-29.9190627696569,19.291638090646554,3630.0,3430.923095703125,3591.599853515625
